TTIcounter, Reward, InferenceTime
11033, 0.0206612, 372071
11034, 0.0206612, 432440
11035, 0.0206612, 410685
11036, 0.0206612, 432708
11037, 0.0206612, 413800
11038, 0.0206612, 417094
11039, 0.0206612, 392062
11040, 0.0206612, 1261868
11041, 0.0206612, 447372
11042, 0.0206612, 356077
11043, 0.0206612, 448458
11044, 0.0206612, 380531
11045, 0.0206612, 503839
11046, 0.0206612, 341666
11047, 0.0206612, 400887
11048, 0.0206612, 582357
11049, 0.0206612, 361648
11050, 0.0206612, 466235
11051, 0.0206612, 438731
11052, 0.0206612, 434889
11053, 0.0206612, 476278
11054, 0.0206612, 372914
11055, 0.0206612, 436246
11056, 0.0206612, 374778
11057, 0.0206612, 391357
11058, 0.0206612, 441217
11059, 0.0206612, 367691
11060, 0.0206612, 398585
11061, 0.0206612, 524843
11062, 0.0206612, 476446
11063, 0.0206612, 412686
11064, 0.0206612, 443981
11065, 0.0206612, 417462
11066, 0.0206612, 374800
11067, 0.0206612, 463838
11068, 0.0206612, 482433
11069, 0.0206612, 406499
11070, 0.0206612, 418378
11071, 0.0206612, 485474
11072, 0.0206612, 418015
11073, 0.0206612, 394561
11074, 0.0206612, 381284
11075, 0.0206612, 420258
11076, 0.0206612, 443746
11077, 0.0206612, 395392
11078, 0.0206612, 454289
11079, 0.0206612, 467034
11080, 0.0206612, 364727
11081, 0.0206612, 340996
11082, 0.0206612, 373720
11083, 0.0206612, 352265
11084, 0.0206612, 371997
11085, 0.0206612, 380586
11086, 0.0206612, 376360
11087, 0.0206612, 361151
11088, 0.0206612, 459571
11089, 0.0206612, 351022
11090, 0.0206612, 386999
11091, 0.0206612, 363277
11092, 0.0206612, 375853
11093, 0.0206612, 435314
11094, 0.0206612, 413877
11095, 0.0206612, 449665
11096, 0.0206612, 339666
11097, 0.0206612, 405536
11098, 0.0206612, 349693
11099, 0.0206612, 317892
11100, 0.0206612, 292186
11101, 0.0206612, 279498
11102, 0.0206612, 307224
11103, 0.0206612, 302151
11104, 0.0206612, 268045
11105, 0.0206612, 289103
11106, 0.0206612, 339420
11107, 0.0206612, 291648
11108, 0.0206612, 321374
11109, 0.0206612, 349062
11110, 0.0206612, 304758
11111, 0.0206612, 378631
11112, 0.0206612, 409397
11113, 0.0206612, 389329
11114, 0.0206612, 361599
11115, 0.0206612, 386934
11116, 0.0206612, 321639
11117, 0.0206612, 396615
11118, 0.0206612, 366189
11119, 0.0206612, 386257
11120, 0.0206612, 434188
11121, 0.0206612, 339436
11122, 0.0206612, 333981
11123, 0.0206612, 2262585
11124, 0.0206612, 411632
11125, 0.0206612, 301181
11126, 0.0206612, 364499
11127, 0.0206612, 433356
11128, 0.0206612, 313001
11129, 0.0206612, 364686
11130, 0.0206612, 393864
11131, 0.0206612, 285127
11132, 0.0206612, 319211
11133, 0.0206612, 306485
11134, 0.0206612, 304299
11135, 0.0206612, 274264
11136, 0.0206612, 351435
11137, 0.0206612, 337720
11138, 0.0206612, 345070
11139, 0.0206612, 305644
11140, 0.0206612, 313786
11141, 0.0206612, 298573
11142, 0.0206612, 291984
11143, 0.0206612, 285456
11144, 0.0206612, 287596
11145, 0.0206612, 293567
11146, 0.0206612, 287514
11147, 0.0206612, 298001
11148, 0.0206612, 314722
11149, 0.0206612, 305995
11150, 0.0206612, 315698
11151, 0.0206612, 281938
11152, 0.0206612, 294892
11153, 0.0206612, 285260
11154, 0.0206612, 296257
11155, 0.0206612, 285194
11156, 0.0206612, 309246
11157, 0.0206612, 367678
11158, 0.0206612, 336936
11159, 0.0206612, 294355
11160, 0.0206612, 302604
11161, 0.0206612, 316577
11162, 0.0206612, 310030
11163, 0.0206612, 333646
11164, 0.0206612, 320874
11165, 0.0206612, 371373
11166, 0.0206612, 342653
11167, 0.0206612, 316918
11168, 0.0206612, 289674
11169, 0.0206612, 364650
11170, 0.0206612, 361557
11171, 0.0206612, 302411
11172, 0.0206612, 330080
11173, 0.0206612, 300453
11174, 0.0206612, 314846
11175, 0.0206612, 314774
11176, 0.0206612, 297961
11177, 0.0206612, 292128
11178, 0.0206612, 285600
11179, 0.0206612, 280123
11180, 0.0206612, 294680
11181, 0.0206612, 280920
11182, 0.0206612, 290075
11183, 0.0206612, 301091
11184, 0.0206612, 310783
11185, 0.0206612, 436558
11186, 0.0206612, 401372
11187, 0.0206612, 2831535
11188, 0.0206612, 430982
11189, 0.0206612, 387950
11190, 0.0206612, 443233
11191, 0.0206612, 450216
11192, 0.0206612, 451610
11193, 0.0206612, 387899
11194, 0.0206612, 511750
11195, 0.0206612, 387193
11196, 0.0206612, 468112
11197, 0.0206612, 411410
11198, 0.0206612, 550677
11199, 0.0206612, 397452
11200, 0.0206612, 1413711
11201, 0.0206612, 298561
11202, 0.0206612, 317189
11203, 0.0206612, 337649
11204, 0.0206612, 357220
11205, 0.0206612, 407769
11206, 0.0206612, 460720
11207, 0.0206612, 409544
11208, 0.0206612, 407172
11209, 0.0206612, 976314
11210, 0.0206612, 309485
11211, 0.0206612, 316125
11212, 0.0206612, 392477
11213, 0.0206612, 376476
11214, 0.0206612, 379501
11215, 0.0206612, 380931
11216, 0.0206612, 391838
11217, 0.0206612, 392238
11218, 0.0206612, 407007
11219, 0.0206612, 394204
11220, 0.0206612, 385699
11221, 0.0206612, 418044
11222, 0.0206612, 413823
11223, 0.0206612, 470171
11224, 0.0206612, 363797
11225, 0.0206612, 352491
11226, 0.0206612, 413319
11227, 0.0206612, 396748
11228, 0.0206612, 405177
11229, 0.0206612, 389419
11230, 0.0206612, 484192
11231, 0.0206612, 396735
11232, 0.0206612, 388123
11233, 0.0206612, 365709
11234, 0.0206612, 403962
11235, 0.0206612, 439871
11236, 0.0206612, 382184
11237, 0.0206612, 405242
11238, 0.0206612, 409699
11239, 0.0206612, 394647
11240, 0.0206612, 455952
11241, 0.0206612, 433113
11242, 0.0206612, 383517
11243, 0.0206612, 3566271
11244, 0.0206612, 391592
11245, 0.0206612, 380775
11246, 0.0206612, 306370
11247, 0.0206612, 373463
11248, 0.0206612, 425145
11249, 0.0206612, 345019
11250, 0.0206612, 380148
11251, 0.0206612, 339775
11252, 0.0206612, 313091
11253, 0.0206612, 455485
11254, 0.0206612, 332019
11255, 0.0206612, 498450
11256, 0.0206612, 7972908
11257, 0.0206612, 385036
11258, 0.0206612, 457816
11259, 0.0206612, 405643
11260, 0.0206612, 472222
11261, 0.0206612, 367564
11262, 0.0206612, 347012
11263, 0.0206612, 406503
11264, 0.0206612, 459635
11265, 0.0206612, 362614
11266, 0.0206612, 346392
11267, 0.0206612, 1955101
11268, 0.0206612, 408747
11269, 0.0206612, 4899062
11270, 0.0206612, 372544
11271, 0.0206612, 349124
11272, 0.0206612, 25849543
11273, 0.0206612, 413118
11274, 0.0206612, 16135291
11275, 0.0206612, 454272
11276, 0.0206612, 25252607
11277, 0.0206612, 468421
11278, 0.0206612, 398066
11279, 0.0206612, 395364
11280, 0.0206612, 388317
11281, 0.0206612, 391913
11282, 0.0206612, 395400
11283, 0.0206612, 382289
11284, 0.0206612, 396784
11285, 0.0206612, 385804
11286, 0.0206612, 454348
11287, 0.0206612, 3020600
11288, 0.0206612, 402876
11289, 0.0206612, 1244705
11290, 0.0206612, 4240934
11291, 0.0206612, 487674
11292, 0.0206612, 401296
11293, 0.0206612, 385767
11294, 0.0206612, 370428
11295, 0.0206612, 386923
11296, 0.0206612, 1022668
11297, 0.0206612, 8751734
11298, 0.0206612, 414529
11299, 0.0206612, 437141
11300, 0.0206612, 440769
11301, 0.0206612, 3041995
11302, 0.0206612, 486529
11303, 0.0206612, 399035
11304, 0.0206612, 403502
11305, 0.0206612, 446312
11306, 0.0206612, 394620
11307, 0.0206612, 413135
11308, 0.0206612, 467282
11309, 0.0206612, 586606
11310, 0.0206612, 476266
11311, 0.0206612, 377218
11312, 0.0206612, 383247
11313, 0.0206612, 399218
11314, 0.0206612, 370672
11315, 0.0206612, 356763
11316, 0.0206612, 407985
11317, 0.0206612, 352344
11318, 0.0206612, 351255
11319, 0.0206612, 357893
11320, 0.0206612, 369963
11321, 0.0206612, 366841
11322, 0.0206612, 328442
11323, 0.0206612, 353313
11324, 0.0206612, 363548
11325, 0.0206612, 358884
11326, 0.0206612, 401454
11327, 0.0206612, 344318
11328, 0.0206612, 361451
11329, 0.0206612, 325697
11330, 0.0206612, 410895
11331, 0.0206612, 401024
11332, 0.0206612, 393663
11333, 0.0206612, 354833
11334, 0.0206612, 396790
11335, 0.0206612, 386022
11336, 0.0206612, 4097022
11337, 0.0206612, 364160
11338, 0.0206612, 365642
11339, 0.0206612, 372084
11340, 0.0206612, 363164
11341, 0.0206612, 358345
11342, 0.0206612, 377259
11343, 0.0206612, 326023
11344, 0.0206612, 373834
11345, 0.0206612, 438388
11346, 0.0206612, 374044
11347, 0.0206612, 409172
11348, 0.0206612, 379240
11349, 0.0206612, 337282
11350, 0.0206612, 337362
11351, 0.0206612, 325623
11352, 0.0206612, 423709
11353, 0.0206612, 350952
11354, 0.0206612, 415823
11355, 0.0206612, 342554
11356, 0.0206612, 392280
11357, 0.0206612, 301479
11358, 0.0206612, 374370
11359, 0.0206612, 350672
11360, 0.0206612, 415645
11361, 0.0206612, 323824
11362, 0.0206612, 332663
11363, 0.0206612, 488954
11364, 0.0206612, 355257
11365, 0.0206612, 387706
11366, 0.0206612, 364126
11367, 0.0206612, 391676
11368, 0.0206612, 424745
11369, 0.0206612, 390133
11370, 0.0206612, 398669
11371, 0.0206612, 394357
11372, 0.0206612, 419337
11373, 0.0206612, 1908923
11374, 0.0206612, 387279
11375, 0.0206612, 7473122
11376, 0.0206612, 459289
11377, 0.0206612, 445240
11378, 0.0206612, 352372
11379, 0.0206612, 396735
11380, 0.0206612, 397193
11381, 0.0206612, 457461
11382, 0.0206612, 328128
11383, 0.0206612, 392710
11384, 0.0206612, 366821
11385, 0.0206612, 363202
11386, 0.0206612, 322458
11387, 0.0206612, 308548
11388, 0.0206612, 395131
11389, 0.0206612, 326367
11390, 0.0206612, 8332095
11391, 0.0206612, 1964647
11392, 0.0206612, 393561
11393, 0.0206612, 353029
11394, 0.0206612, 407642
11395, 0.0206612, 412373
11396, 0.0206612, 365092
11397, 0.0206612, 381471
11398, 0.0206612, 354399
11399, 0.0206612, 328776
11400, 0.0206612, 340046
11401, 0.0206612, 389368
11402, 0.0206612, 386060
11403, 0.0206612, 324139
11404, 0.0206612, 345797
11405, 0.0206612, 351522
11406, 0.0206612, 310449
11407, 0.0206612, 456027
11408, 0.0206612, 336775
11409, 0.0206612, 389879
11410, 0.0206612, 390321
11411, 0.0206612, 390654
11412, 0.0206612, 340960
11413, 0.0206612, 359940
11414, 0.0206612, 348258
11415, 0.0206612, 346075
11416, 0.0206612, 347592
11417, 0.0206612, 380810
11418, 0.0206612, 352205
11419, 0.0206612, 374165
11420, 0.0206612, 444096
11421, 0.0206612, 466846
11422, 0.0206612, 403541
11423, 0.0206612, 553330
11424, 0.0206612, 429391
11425, 0.0206612, 412081
11426, 0.0206612, 19787126
11427, 0.0206612, 404058
11428, 0.0206612, 2707371
11429, 0.0206612, 438684
11430, 0.0206612, 433564
11431, 0.0206612, 425544
11432, 0.0206612, 425007
11433, 0.0206612, 422581
11434, 0.0206612, 372255
11435, 0.0206612, 391424
11436, 0.0206612, 412557
11437, 0.0206612, 464936
11438, 0.0206612, 441724
11439, 0.0206612, 348817
11440, 0.0206612, 366580
11441, 0.0206612, 424387
11442, 0.0206612, 451154
11443, 0.0206612, 344627
11444, 0.0206612, 388137
11445, 0.0206612, 453016
11446, 0.0206612, 481333
11447, 0.0206612, 3599294
11448, 0.0206612, 2122774
11449, 0.0206612, 293748
11450, 0.0206612, 253399
11451, 0.0206612, 479305
11452, 0.0206612, 370357
11453, 0.0206612, 290480
11454, 0.0206612, 373726
11455, 0.0206612, 370938
11456, 0.0206612, 377974
11457, 0.0206612, 433312
11458, 0.0206612, 341162
11459, 0.0206612, 370336
11460, 0.0206612, 420529
11461, 0.0206612, 339526
11462, 0.0206612, 346809
11463, 0.0206612, 394586
11464, 0.0206612, 374159
11465, 0.0206612, 352735
11466, 0.0206612, 341641
11467, 0.0206612, 369357
11468, 0.0206612, 407814
11469, 0.0206612, 477346
11470, 0.0206612, 395129
11471, 0.0206612, 342046
11472, 0.0206612, 368612
11473, 0.0206612, 382922
11474, 0.0206612, 337797
11475, 0.0206612, 360648
11476, 0.0206612, 413954
11477, 0.0206612, 418376
11478, 0.0206612, 466620
11479, 0.0206612, 343128
11480, 0.0206612, 366205
11481, 0.0206612, 368410
11482, 0.0206612, 436030
11483, 0.0206612, 352937
11484, 0.0206612, 358891
11485, 0.0206612, 344069
11486, 0.0206612, 394336
11487, 0.0206612, 423827
11488, 0.0206612, 337130
11489, 0.0206612, 353798
11490, 0.0206612, 382668
11491, 0.0206612, 383273
11492, 0.0206612, 358395
11493, 0.0206612, 384494
11494, 0.0206612, 379968
11495, 0.0206612, 472804
11496, 0.0206612, 448223
11497, 0.0206612, 417148
11498, 0.0206612, 428603
11499, 0.0206612, 398152
11500, 0.0206612, 460831
11501, 0.0206612, 398783
11502, 0.0206612, 399378
11503, 0.0206612, 421079
11504, 0.0206612, 448097
11505, 0.0206612, 364246
11506, 0.0206612, 335440
11507, 0.0206612, 367159
11508, 0.0206612, 313019
11509, 0.0206612, 344858
11510, 0.0206612, 425281
11511, 0.0206612, 343279
11512, 0.0206612, 333690
11513, 0.0206612, 318304
11514, 0.0206612, 254252
11515, 0.0206612, 432569
11516, 0.0206612, 330046
11517, 0.0206612, 340250
11518, 0.0206612, 430365
11519, 0.0206612, 384362
11520, 0.0206612, 316463
11521, 0.0206612, 318814
11522, 0.0206612, 411728
11523, 0.0206612, 293062
11524, 0.0206612, 354930
11525, 0.0206612, 332039
11526, 0.0206612, 298771
11527, 0.0206612, 341743
11528, 0.0206612, 269686
11529, 0.0206612, 424678
11530, 0.0206612, 400366
11531, 0.0206612, 350858
11532, 0.0206612, 358799
11533, 0.0206612, 321982
11534, 0.0206612, 419916
11535, 0.0206612, 321476
11536, 0.0206612, 336173
11537, 0.0206612, 378762
11538, 0.0206612, 372308
11539, 0.0206612, 329482
11540, 0.0206612, 330528
11541, 0.0206612, 407098
11542, 0.0206612, 430871
11543, 0.0206612, 403697
11544, 0.0206612, 1564461
11545, 0.0206612, 323739
11546, 0.0206612, 415224
11547, 0.0206612, 298475
11548, 0.0206612, 317942
11549, 0.0206612, 1550417
11550, 0.0206612, 332693
11551, 0.0206612, 369206
11552, 0.0206612, 397399
11553, 0.0206612, 414003
11554, 0.0206612, 403389
11555, 0.0206612, 350965
11556, 0.0206612, 372390
11557, 0.0206612, 349278
11558, 0.0206612, 311122
11559, 0.0206612, 360098
11560, 0.0206612, 328936
11561, 0.0206612, 334223
11562, 0.0206612, 343098
11563, 0.0206612, 327894
11564, 0.0206612, 339838
11565, 0.0206612, 361340
11566, 0.0206612, 373501
11567, 0.0206612, 395239
11568, 0.0206612, 385940
11569, 0.0206612, 325379
11570, 0.0206612, 368850
11571, 0.0206612, 317616
11572, 0.0206612, 312896
11573, 0.0206612, 356677
11574, 0.0206612, 326069
11575, 0.0206612, 345364
11576, 0.0206612, 360714
11577, 0.0206612, 330259
11578, 0.0206612, 312149
11579, 0.0206612, 344255
11580, 0.0206612, 397023
11581, 0.0206612, 375218
11582, 0.0206612, 417646
11583, 0.0206612, 425812
11584, 0.0206612, 467218
11585, 0.0206612, 393265
11586, 0.0206612, 458759
11587, 0.0206612, 739164
11588, 0.0206612, 433082
11589, 0.0206612, 388197
11590, 0.0206612, 363284
11591, 0.0206612, 660127
11592, 0.0206612, 468661
11593, 0.0206612, 387004
11594, 0.0206612, 631737
11595, 0.0206612, 1599141
11596, 0.0206612, 326883
11597, 0.0206612, 344909
11598, 0.0206612, 448346
11599, 0.0206612, 388261
11600, 0.0206612, 359846
11601, 0.0206612, 373907
11602, 0.0206612, 363094
11603, 0.0206612, 1061328
11604, 0.0206612, 421525
11605, 0.0206612, 385472
11606, 0.0206612, 393540
11607, 0.0206612, 389505
11608, 0.0206612, 372049
11609, 0.0206612, 398891
11610, 0.0206612, 385762
11611, 0.0206612, 3368389
11612, 0.0206612, 4825291
11613, 0.0206612, 405206
11614, 0.0206612, 379191
11615, 0.0206612, 4708277
11616, 0.0206612, 285014
11617, 0.0206612, 376069
11618, 0.0206612, 677431
11619, 0.0206612, 359339
11620, 0.0206612, 338485
11621, 0.0206612, 358393
11622, 0.0206612, 325357
11623, 0.0206612, 340768
11624, 0.0206612, 350565
11625, 0.0206612, 367327
11626, 0.0206612, 318998
11627, 0.0206612, 305758
11628, 0.0206612, 348150
11629, 0.0206612, 330854
11630, 0.0206612, 393007
11631, 0.0206612, 355007
11632, 0.0206612, 381213
11633, 0.0206612, 410454
11634, 0.0206612, 327566
11635, 0.0206612, 416412
11636, 0.0206612, 348226
11637, 0.0206612, 445489
11638, 0.0206612, 368764
11639, 0.0206612, 333980
11640, 0.0206612, 316132
11641, 0.0206612, 456812
11642, 0.0206612, 451650
11643, 0.0206612, 459502
11644, 0.0206612, 392934
11645, 0.0206612, 362204
11646, 0.0206612, 358386
11647, 0.0206612, 330944
11648, 0.0206612, 373236
11649, 0.0206612, 370548
11650, 0.0206612, 386732
11651, 0.0206612, 317622
11652, 0.0206612, 320779
11653, 0.0206612, 347399
11654, 0.0206612, 350411
11655, 0.0206612, 353814
11656, 0.0206612, 390011
11657, 0.0206612, 443643
11658, 0.0206612, 398489
11659, 0.0206612, 399274
11660, 0.0206612, 332721
11661, 0.0206612, 340637
11662, 0.0206612, 342974
11663, 0.0206612, 358960
11664, 0.0206612, 397631
11665, 0.0206612, 320711
11666, 0.0206612, 308994
11667, 0.0206612, 3346028
11668, 0.0206612, 333937
11669, 0.0206612, 326957
11670, 0.0206612, 306236
11671, 0.0206612, 346283
11672, 0.0206612, 352188
11673, 0.0206612, 322805
11674, 0.0206612, 378213
11675, 0.0206612, 324389
11676, 0.0206612, 316056
11677, 0.0206612, 372136
11678, 0.0206612, 344631
11679, 0.0206612, 369820
11680, 0.0206612, 335456
11681, 0.0206612, 360739
11682, 0.0206612, 331377
11683, 0.0206612, 425482
11684, 0.0206612, 1297028
11685, 0.0206612, 361350
11686, 0.0206612, 406887
11687, 0.0206612, 454722
11688, 0.0206612, 384726
11689, 0.0206612, 357717
11690, 0.0206612, 336896
11691, 0.0206612, 361384
11692, 0.0206612, 381629
11693, 0.0206612, 405586
11694, 0.0206612, 348272
11695, 0.0206612, 3819912
11696, 0.0206612, 1335734
11697, 0.0206612, 365398
11698, 0.0206612, 439754
11699, 0.0206612, 366980
11700, 0.0206612, 379801
11701, 0.0206612, 373103
11702, 0.0206612, 442516
11703, 0.0206612, 417087
11704, 0.0206612, 358338
11705, 0.0206612, 374600
11706, 0.0206612, 330963
11707, 0.0206612, 347380
11708, 0.0206612, 376080
11709, 0.0206612, 391629
11710, 0.0206612, 380712
11711, 0.0206612, 443238
11712, 0.0206612, 458113
11713, 0.0206612, 376473
11714, 0.0206612, 443744
11715, 0.0206612, 418838
11716, 0.0206612, 384462
11717, 0.0206612, 347860
11718, 0.0206612, 361892
11719, 0.0206612, 6691984
11720, 0.0206612, 388569
11721, 0.0206612, 400079
11722, 0.0206612, 437611
11723, 0.0206612, 361628
11724, 0.0206612, 396613
11725, 0.0206612, 462281
11726, 0.0206612, 528949
11727, 0.0206612, 772968
11728, 0.0206612, 401806
11729, 0.0206612, 524432
11730, 0.0206612, 381199
11731, 0.0206612, 392752
11732, 0.0206612, 384482
11733, 0.0206612, 389584
11734, 0.0206612, 516700
11735, 0.0206612, 4954598
11736, 0.0206612, 406382
11737, 0.0206612, 420557
11738, 0.0206612, 409170
11739, 0.0206612, 35851531
11740, 0.0206612, 3520245
11741, 0.0206612, 388098
11742, 0.0206612, 482534
11743, 0.0206612, 359025
11744, 0.0206612, 13446744
11745, 0.0206612, 468444
11746, 0.0206612, 393755
11747, 0.0206612, 363362
11748, 0.0206612, 310045
11749, 0.0206612, 352522
11750, 0.0206612, 392318
11751, 0.0206612, 374672
11752, 0.0206612, 5801174
11753, 0.0206612, 425763
11754, 0.0206612, 389930
11755, 0.0206612, 345113
11756, 0.0206612, 361666
11757, 0.0206612, 393164
11758, 0.0206612, 413465
11759, 0.0206612, 2367213
11760, 0.0206612, 350190
11761, 0.0206612, 4785739
11762, 0.0206612, 310637
11763, 0.0206612, 350005
11764, 0.0206612, 466098
11765, 0.0206612, 323618
11766, 0.0206612, 369889
11767, 0.0206612, 348587
11768, 0.0206612, 373902
11769, 0.0206612, 331604
11770, 0.0206612, 309881
11771, 0.0206612, 353010
11772, 0.0206612, 418583
11773, 0.0206612, 443009
11774, 0.0206612, 396148
11775, 0.0206612, 375864
11776, 0.0206612, 336211
11777, 0.0206612, 1234982
11778, 0.0206612, 334034
11779, 0.0206612, 390987
11780, 0.0206612, 441346
11781, 0.0206612, 490658
11782, 0.0206612, 372687
11783, 0.0206612, 382941
11784, 0.0206612, 316739
11785, 0.0206612, 323133
11786, 0.0206612, 326550
11787, 0.0206612, 385148
11788, 0.0206612, 387128
11789, 0.0206612, 392149
11790, 0.0206612, 364577
11791, 0.0206612, 319139
11792, 0.0206612, 345643
11793, 0.0206612, 419405
11794, 0.0206612, 532923
11795, 0.0206612, 379175
11796, 0.0206612, 436661
11797, 0.0206612, 429185
11798, 0.0206612, 324178
11799, 0.0206612, 329091
11800, 0.0206612, 365835
11801, 0.0206612, 409225
11802, 0.0206612, 320714
11803, 0.0206612, 364847
11804, 0.0206612, 7822830
11805, 0.0206612, 351811
11806, 0.0206612, 354333
11807, 0.0206612, 358302
11808, 0.0206612, 403891
11809, 0.0206612, 434214
11810, 0.0206612, 5575287
11811, 0.0206612, 437104
11812, 0.0206612, 429027
11813, 0.0206612, 384370
11814, 0.0206612, 464258
11815, 0.0203512, 442119
11816, 0.0203512, 375885
11817, 0.0203512, 387409
11818, 0.0203512, 430733
11819, 0.0203512, 510578
11820, 0.0203512, 383376
11821, 0.0203512, 422001
