TTIcounter, Reward, InferenceTime
37059, 0.331921, 637707
37060, 0.331933, 615481
37061, 0.331946, 713231
37062, 0.332082, 726479
37063, 0.332082, 602123
37064, 0.332082, 586939
37065, 0.332119, 602604
37066, 0.332119, 570067
37067, 0.332268, 746988
37068, 0.332268, 605406
37069, 0.332342, 611214
37070, 0.332342, 623838
37071, 0.332342, 597249
37072, 0.332194, 644606
37073, 0.332194, 623719
37074, 0.332342, 644926
37075, 0.332305, 611557
37076, 0.332305, 579473
37077, 0.332305, 639556
37078, 0.332305, 5784804
37079, 0.332305, 614488
37080, 0.332305, 597026
37081, 0.332305, 585373
37082, 0.332305, 124195215
37083, 0.332305, 110763359
37084, 0.332169, 97762663
37085, 0.332169, 1481416
37086, 0.332156, 742888
37087, 0.332156, 741032
37088, 0.332156, 15681298
37089, 0.332233, 622381
37090, 0.332382, 612907
37091, 0.33241, 612912
37092, 0.33241, 589602
37093, 0.33241, 21358909
37094, 0.332386, 520226
37095, 0.332435, 612809
37096, 0.332224, 561298
37097, 0.332286, 600180
37098, 0.332286, 18235216
37099, 0.332286, 651332
37100, 0.332274, 619450
37101, 0.332212, 621504
37102, 0.332212, 610423
37103, 0.332249, 581141
37104, 0.332249, 619935
37105, 0.332249, 580658
37106, 0.332249, 559833
37107, 0.332249, 18624501
37108, 0.332262, 618292
37109, 0.332262, 548547
37110, 0.332299, 583506
37111, 0.332373, 548752
37112, 0.332509, 555286
37113, 0.332547, 561238
37114, 0.332584, 559491
37115, 0.332609, 553890
37116, 0.332609, 587580
37117, 0.332609, 599908
37118, 0.332472, 577929
37119, 0.332472, 564712
37120, 0.332472, 3444405
37121, 0.332472, 507519
37122, 0.332472, 563058
37123, 0.332472, 517625
37124, 0.332472, 19460261
37125, 0.332559, 17917331
37126, 0.332584, 558408
37127, 0.332584, 571406
37128, 0.332708, 577312
37129, 0.332708, 526372
37130, 0.332708, 531727
37131, 0.332708, 524549
37132, 0.332708, 519957
37133, 0.332708, 499595
37134, 0.332708, 17690318
37135, 0.332649, 535585
37136, 0.33255, 14426513
37137, 0.332612, 524496
37138, 0.332723, 474480
37139, 0.332723, 491615
37140, 0.332674, 20333028
37141, 0.332711, 609350
37142, 0.332711, 6435553
37143, 0.332736, 23169509
37144, 0.332897, 766492
37145, 0.332897, 630136
37146, 0.332934, 602826
37147, 0.332934, 636758
37148, 0.332946, 34751623
37149, 0.332946, 544605
37150, 0.332984, 7886946
37151, 0.332984, 586256
37152, 0.332984, 550015
37153, 0.332984, 6780030
37154, 0.332984, 671271
37155, 0.332996, 601239
37156, 0.332959, 724707
37157, 0.332959, 110417222
37158, 0.332984, 111015105
37159, 0.333033, 122169343
37160, 0.333033, 130588143
37161, 0.333033, 95782302
37162, 0.333033, 108490652
37163, 0.333058, 102808246
37164, 0.333058, 122712577
37165, 0.333157, 110490344
37166, 0.333157, 112561330
37167, 0.333033, 579934
37168, 0.332847, 9848030
37169, 0.332872, 608924
37170, 0.332872, 619171
37171, 0.332872, 621391
37172, 0.332872, 587148
37173, 0.332971, 547385
37174, 0.332971, 798622
37175, 0.332837, 673022
37176, 0.332887, 733060
37177, 0.333036, 665003
37178, 0.333036, 663651
37179, 0.333036, 762518
37180, 0.333036, 20505680
37181, 0.333036, 582191
37182, 0.333135, 656362
37183, 0.332986, 644008
37184, 0.332986, 733955
37185, 0.332986, 658540
37186, 0.332906, 689899
37187, 0.332906, 698205
37188, 0.332733, 666897
37189, 0.332733, 644239
37190, 0.332733, 672058
37191, 0.332733, 693836
37192, 0.332745, 12893520
37193, 0.332773, 735787
37194, 0.332922, 807642
37195, 0.332984, 772362
37196, 0.332984, 774822
37197, 0.332984, 730121
37198, 0.332873, 680837
37199, 0.332873, 719785
37200, 0.332873, 4894019
37201, 0.332845, 24013492
37202, 0.332845, 13989315
37203, 0.33287, 674524
37204, 0.33287, 587597
37205, 0.33287, 707138
37206, 0.33287, 577826
37207, 0.33287, 4719541
37208, 0.333006, 580434
37209, 0.332857, 9354654
37210, 0.332857, 626061
37211, 0.332907, 581255
37212, 0.332919, 548953
37213, 0.332708, 2755275
37214, 0.332708, 10582588
37215, 0.332733, 544454
37216, 0.332733, 544372
37217, 0.332733, 573375
37218, 0.332696, 549664
37219, 0.332696, 572745
37220, 0.332783, 535399
37221, 0.332894, 17162915
37222, 0.332944, 539592
37223, 0.332919, 556308
37224, 0.332919, 552095
37225, 0.332919, 540380
37226, 0.332932, 576058
37227, 0.332969, 20595863
37228, 0.333043, 511607
37229, 0.333043, 514501
37230, 0.333043, 496360
37231, 0.333056, 701343
37232, 0.333056, 677005
37233, 0.333118, 12457606
37234, 0.332932, 625244
37235, 0.332932, 641094
37236, 0.332882, 798051
37237, 0.332882, 10020796
37238, 0.332882, 584604
37239, 0.332882, 611529
37240, 0.332808, 651782
37241, 0.332808, 620583
37242, 0.332808, 700192
37243, 0.332808, 621466
37244, 0.332758, 625708
37245, 0.332758, 631240
37246, 0.332758, 643586
37247, 0.332758, 619191
37248, 0.332758, 16894352
37249, 0.332758, 7448584
37250, 0.332758, 631004
37251, 0.332758, 628329
37252, 0.332783, 636831
37253, 0.332783, 683361
37254, 0.33282, 635618
37255, 0.332894, 634745
37256, 0.332944, 658040
37257, 0.332944, 7554896
37258, 0.332944, 638485
37259, 0.333006, 671625
37260, 0.33308, 748198
37261, 0.33313, 681813
37262, 0.333204, 827008
37263, 0.333204, 714396
37264, 0.333204, 601018
37265, 0.333204, 7686539
37266, 0.332994, 684219
37267, 0.332994, 718217
37268, 0.332956, 671505
37269, 0.333031, 698022
37270, 0.333093, 703461
37271, 0.333031, 724959
37272, 0.333031, 14353577
37273, 0.333031, 17522432
37274, 0.333031, 587693
37275, 0.332845, 615870
37276, 0.332845, 616230
37277, 0.332845, 653453
37278, 0.332845, 566631
37279, 0.332894, 618461
37280, 0.332795, 536111
37281, 0.332795, 516395
37282, 0.332907, 19677299
37283, 0.332907, 17968517
37284, 0.332783, 645378
37285, 0.332721, 651698
37286, 0.332721, 15782416
37287, 0.332721, 19554388
37288, 0.332721, 646324
37289, 0.332721, 575640
37290, 0.332808, 616691
37291, 0.332808, 631634
37292, 0.332808, 613477
37293, 0.332808, 566155
37294, 0.332845, 680176
37295, 0.332845, 565705
37296, 0.332832, 602623
37297, 0.33287, 646966
37298, 0.33287, 666253
37299, 0.33287, 10196027
37300, 0.33287, 592159
37301, 0.33287, 570903
37302, 0.332733, 586445
37303, 0.332733, 624849
37304, 0.332733, 12675696
37305, 0.332783, 556025
37306, 0.332783, 554830
37307, 0.332832, 594110
37308, 0.332832, 615985
37309, 0.332894, 557401
37310, 0.332894, 577122
37311, 0.332981, 574207
37312, 0.332981, 587092
37313, 0.332894, 603854
37314, 0.332894, 592671
37315, 0.332894, 576160
37316, 0.332894, 584280
37317, 0.33282, 541625
37318, 0.332857, 591585
37319, 0.33287, 567240
37320, 0.33287, 558907
37321, 0.33287, 621453
37322, 0.33287, 682931
37323, 0.33287, 14180687
37324, 0.332832, 713326
37325, 0.332832, 1984787
37326, 0.332882, 545672
37327, 0.332919, 595001
37328, 0.332944, 560478
37329, 0.332944, 551666
37330, 0.333093, 505966
37331, 0.333093, 12021392
37332, 0.333093, 29373919
37333, 0.333093, 550151
37334, 0.333068, 510227
37335, 0.333068, 585291
37336, 0.333068, 526897
37337, 0.333093, 525014
37338, 0.333093, 525560
37339, 0.333006, 514252
37340, 0.333006, 745973
37341, 0.332795, 511197
37342, 0.332758, 520834
37343, 0.33277, 564644
37344, 0.332795, 536386
37345, 0.332808, 510554
37346, 0.332857, 538081
37347, 0.332857, 546322
37348, 0.332746, 14714763
37349, 0.332696, 524296
37350, 0.33268, 123182857
37351, 0.33268, 127752821
37352, 0.332754, 115946949
37353, 0.332853, 122554742
37354, 0.332853, 123306676
37355, 0.332878, 130451419
37356, 0.332791, 109320538
37357, 0.332829, 122487953
37358, 0.332829, 121586289
37359, 0.332829, 127862204
37360, 0.332841, 129314668
37361, 0.332841, 124434127
37362, 0.332841, 127960736
37363, 0.332841, 131245896
37364, 0.33294, 122337959
37365, 0.33294, 679148
37366, 0.33299, 641040
37367, 0.333139, 634948
37368, 0.333139, 536378
37369, 0.333139, 628595
37370, 0.333089, 12798615
37371, 0.333089, 3910305
37372, 0.333089, 626892
37373, 0.333089, 618830
37374, 0.333089, 31030264
37375, 0.333027, 661400
37376, 0.333027, 10282616
37377, 0.333089, 705677
37378, 0.333089, 649730
37379, 0.333238, 695265
37380, 0.333238, 18392652
37381, 0.333238, 604598
37382, 0.333238, 638649
37383, 0.333387, 637943
37384, 0.333387, 608384
37385, 0.333387, 564966
37386, 0.333387, 622907
37387, 0.333387, 745209
37388, 0.332953, 610701
37389, 0.332953, 644813
37390, 0.333027, 19396210
37391, 0.333077, 647069
37392, 0.333077, 623858
37393, 0.333126, 635568
37394, 0.333126, 608353
37395, 0.333077, 553285
37396, 0.332891, 626107
37397, 0.332891, 582794
37398, 0.332816, 659203
37399, 0.332791, 552415
37400, 0.332791, 22918932
37401, 0.332791, 606635
37402, 0.332791, 525281
37403, 0.332791, 532683
37404, 0.332903, 572727
37405, 0.332977, 583263
37406, 0.332977, 564986
37407, 0.332977, 582050
37408, 0.332953, 608557
37409, 0.332953, 597999
37410, 0.333052, 662112
37411, 0.333052, 548362
37412, 0.333052, 600148
37413, 0.333151, 499452
37414, 0.3333, 526343
37415, 0.3333, 541657
37416, 0.3333, 575475
37417, 0.333362, 556116
37418, 0.333362, 12261257
37419, 0.333362, 545083
37420, 0.333312, 621859
37421, 0.333374, 120887296
37422, 0.333436, 134614691
37423, 0.333436, 111721918
37424, 0.333523, 126580303
37425, 0.33354, 121589781
37426, 0.33354, 111696577
37427, 0.33354, 126095692
37428, 0.333441, 1112560
37429, 0.333441, 14864863
37430, 0.333466, 685160
37431, 0.333466, 583241
37432, 0.333503, 627360
37433, 0.333503, 544072
37434, 0.333565, 685854
37435, 0.333565, 648813
37436, 0.333652, 643930
37437, 0.333652, 571609
37438, 0.333652, 605912
37439, 0.333627, 16419006
37440, 0.333627, 619271
37441, 0.333627, 656107
37442, 0.333627, 14030476
37443, 0.33364, 632095
37444, 0.33364, 661712
37445, 0.333838, 745663
37446, 0.333838, 647202
37447, 0.333838, 588897
37448, 0.333838, 617154
37449, 0.333838, 720607
37450, 0.333863, 645415
37451, 0.333863, 717208
37452, 0.333863, 634469
37453, 0.333863, 609646
37454, 0.3339, 570418
37455, 0.333937, 658384
37456, 0.333863, 2152910
37457, 0.333863, 656611
37458, 0.333863, 659302
37459, 0.333863, 607113
37460, 0.333863, 808616
37461, 0.333863, 643347
37462, 0.333863, 732033
37463, 0.333863, 601290
37464, 0.333863, 16962527
37465, 0.333863, 595441
37466, 0.333863, 609953
37467, 0.333875, 650039
37468, 0.3339, 11521085
37469, 0.3339, 716329
37470, 0.3339, 684253
37471, 0.3339, 696891
37472, 0.3339, 605835
37473, 0.333937, 675573
37474, 0.333974, 644283
37475, 0.333726, 15114691
37476, 0.333764, 18728160
37477, 0.333826, 706378
37478, 0.333748, 600035
37479, 0.333748, 21812891
37480, 0.333326, 675719
37481, 0.333178, 12489538
37482, 0.333178, 582131
37483, 0.333178, 576545
37484, 0.333252, 701554
37485, 0.333165, 583055
37486, 0.33319, 638198
37487, 0.333165, 588924
37488, 0.333165, 11604550
37489, 0.333165, 663778
37490, 0.333165, 734327
37491, 0.333165, 587957
37492, 0.33324, 15134947
37493, 0.33324, 637883
37494, 0.333128, 615449
37495, 0.333116, 10780622
37496, 0.333116, 619157
37497, 0.333116, 545507
37498, 0.333116, 552707
37499, 0.333116, 585778
37500, 0.333116, 558660
37501, 0.333116, 9620740
37502, 0.333134, 612926
37503, 0.33311, 551634
37504, 0.333122, 611319
37505, 0.333122, 581227
37506, 0.33306, 19689241
37507, 0.333159, 555936
37508, 0.333221, 520361
37509, 0.333221, 592308
37510, 0.333221, 611846
37511, 0.333147, 542698
37512, 0.333159, 561053
37513, 0.333159, 524095
37514, 0.333159, 586855
37515, 0.333196, 549172
37516, 0.333234, 581415
37517, 0.333333, 583140
37518, 0.333333, 505528
37519, 0.333345, 599884
37520, 0.333427, 588907
37521, 0.333427, 556676
37522, 0.333427, 514013
37523, 0.33308, 509484
37524, 0.33308, 534372
37525, 0.333179, 523815
37526, 0.333179, 587709
37527, 0.333179, 493826
37528, 0.333179, 565951
37529, 0.333179, 1372496
37530, 0.333179, 560883
37531, 0.333179, 630886
37532, 0.333179, 547625
37533, 0.333179, 97972861
37534, 0.333179, 122995813
37535, 0.333228, 111468958
37536, 0.333253, 97494910
37537, 0.333335, 121742198
37538, 0.333385, 131451410
37539, 0.333385, 127545907
37540, 0.333422, 123128387
37541, 0.33341, 132901101
37542, 0.33341, 33147101
37543, 0.333249, 580601
37544, 0.333273, 17715020
37545, 0.333286, 620287
37546, 0.333137, 10346368
37547, 0.333236, 619171
37548, 0.333236, 584697
37549, 0.333137, 950817
37550, 0.333038, 547874
37551, 0.333038, 536256
37552, 0.333038, 561209
37553, 0.333038, 526848
37554, 0.3331, 568953
37555, 0.3331, 659835
37556, 0.333125, 122348076
37557, 0.333125, 116833080
37558, 0.332951, 11699145
37559, 0.332951, 121264777
37560, 0.332951, 130328423
37561, 0.332951, 145230635
37562, 0.332889, 78089854
37563, 0.332889, 126070554
37564, 0.332926, 128479100
37565, 0.332926, 19157819
37566, 0.332951, 62773493
37567, 0.332951, 120144376
37568, 0.332951, 125624532
37569, 0.332951, 128649913
37570, 0.332951, 124389541
37571, 0.332951, 124394210
37572, 0.332951, 135890136
37573, 0.332951, 78647058
37574, 0.333249, 601586
37575, 0.333273, 603716
37576, 0.33336, 609777
37577, 0.33336, 696771
37578, 0.333185, 601160
37579, 0.333185, 604007
37580, 0.333185, 591881
37581, 0.333185, 527322
37582, 0.333185, 478877
37583, 0.333185, 544401
37584, 0.333247, 571781
37585, 0.333247, 552239
37586, 0.333247, 595499
37587, 0.333235, 532389
37588, 0.33321, 629634
37589, 0.333359, 548601
37590, 0.333458, 837507
37591, 0.333458, 710338
37592, 0.333582, 1558068
37593, 0.333624, 1547208
37594, 0.333674, 695872
37595, 0.333674, 699342
37596, 0.333723, 652925
37597, 0.333723, 591314
37598, 0.333723, 563122
37599, 0.333723, 616749
37600, 0.333723, 627707
37601, 0.333723, 572331
37602, 0.333723, 630265
37603, 0.333735, 549236
37604, 0.333861, 574903
37605, 0.333923, 560874
37606, 0.33391, 627195
37607, 0.33391, 614736
37608, 0.333935, 603457
37609, 0.334084, 628022
37610, 0.334084, 611832
37611, 0.334084, 4709721
37612, 0.334245, 15939553
37613, 0.334245, 661324
37614, 0.334071, 562441
37615, 0.334121, 620668
37616, 0.334121, 690753
37617, 0.334146, 641419
37618, 0.334146, 610766
37619, 0.334183, 562130
37620, 0.334183, 28139932
37621, 0.334443, 696988
37622, 0.334617, 649114
37623, 0.334617, 615165
37624, 0.334617, 551647
37625, 0.334654, 600453
37626, 0.334646, 644765
37627, 0.334287, 587774
37628, 0.334262, 549326
37629, 0.334262, 540899
37630, 0.334262, 684599
37631, 0.334262, 593389
37632, 0.334262, 578239
37633, 0.334262, 583561
37634, 0.334262, 10287804
37635, 0.334262, 556069
37636, 0.334336, 613571
37637, 0.334411, 20591696
37638, 0.334411, 577683
37639, 0.334448, 653908
37640, 0.334448, 11052398
37641, 0.334435, 562932
37642, 0.334435, 553774
37643, 0.334535, 606849
37644, 0.334522, 599689
37645, 0.334522, 554270
37646, 0.334559, 564528
37647, 0.334559, 594022
37648, 0.334559, 585283
37649, 0.334572, 569825
37650, 0.334609, 565679
37651, 0.334721, 655324
37652, 0.334721, 572250
37653, 0.334721, 7157355
37654, 0.334721, 9143165
37655, 0.334758, 691439
37656, 0.33477, 833137
37657, 0.33477, 777041
37658, 0.33477, 694040
37659, 0.33477, 686737
37660, 0.33482, 561678
37661, 0.334857, 21302310
37662, 0.334857, 654755
37663, 0.33477, 612951
37664, 0.334919, 606482
37665, 0.334956, 642191
37666, 0.335006, 673407
37667, 0.335006, 602316
37668, 0.335006, 658313
37669, 0.335006, 564948
37670, 0.335006, 667211
37671, 0.335006, 639031
37672, 0.335006, 639380
37673, 0.335031, 639143
37674, 0.334919, 6214114
37675, 0.334894, 13103068
37676, 0.334907, 617038
37677, 0.334931, 586775
37678, 0.335068, 573228
37679, 0.335068, 616855
37680, 0.335068, 553531
37681, 0.335068, 573202
37682, 0.335068, 124155004
37683, 0.33508, 73819471
37684, 0.33508, 110728546
37685, 0.33508, 8993986
37686, 0.334944, 599677
37687, 0.334944, 584594
37688, 0.334857, 711904
37689, 0.334882, 669234
37690, 0.334931, 1345657
37691, 0.334931, 528880
37692, 0.335043, 605277
37693, 0.335043, 529220
37694, 0.335192, 500047
37695, 0.335192, 589487
37696, 0.335192, 5207995
37697, 0.335192, 21758358
37698, 0.335192, 595200
37699, 0.335192, 7039413
37700, 0.335241, 582296
37701, 0.33513, 492638
37702, 0.335278, 550258
37703, 0.335328, 568530
37704, 0.335365, 572427
37705, 0.335514, 11243310
37706, 0.335576, 570215
37707, 0.335576, 517370
37708, 0.335452, 516211
37709, 0.335452, 533033
37710, 0.335489, 538956
37711, 0.335489, 525853
37712, 0.335489, 535183
37713, 0.335489, 20622355
37714, 0.335489, 644518
37715, 0.335489, 646734
37716, 0.335539, 609922
37717, 0.335663, 594993
37718, 0.335663, 718752
37719, 0.335688, 583667
37720, 0.335774, 572579
37721, 0.335774, 8017730
37722, 0.335774, 673494
37723, 0.335774, 603457
37724, 0.335774, 539305
37725, 0.335774, 542626
37726, 0.335774, 566691
37727, 0.335774, 532268
37728, 0.335774, 21551894
37729, 0.335861, 615851
37730, 0.335861, 597654
37731, 0.335861, 563066
37732, 0.335923, 576586
37733, 0.335923, 562153
37734, 0.335936, 602533
37735, 0.335812, 553172
37736, 0.335849, 551150
37737, 0.335849, 536848
37738, 0.335849, 546864
37739, 0.335886, 612659
37740, 0.335923, 521067
37741, 0.335923, 593749
37742, 0.336097, 598325
37743, 0.336097, 574810
37744, 0.336109, 577008
37745, 0.336159, 602278
37746, 0.336159, 19830080
37747, 0.336159, 602595
37748, 0.336245, 606172
37749, 0.336245, 10972067
37750, 0.336245, 557763
37751, 0.336047, 562592
37752, 0.336047, 551643
37753, 0.336097, 13234933
37754, 0.335874, 567908
37755, 0.335874, 575244
37756, 0.335874, 579563
37757, 0.335923, 26599335
37758, 0.335923, 576581
37759, 0.335923, 14227129
37760, 0.335973, 650456
37761, 0.33601, 4620375
37762, 0.335923, 8723501
37763, 0.335923, 14867030
37764, 0.335626, 576710
37765, 0.335638, 578974
37766, 0.335812, 591458
37767, 0.335849, 581190
37768, 0.335849, 594968
37769, 0.335886, 680048
37770, 0.335886, 671048
37771, 0.335923, 590909
37772, 0.335923, 667850
37773, 0.335737, 634670
37774, 0.335737, 17651974
37775, 0.335886, 691867
37776, 0.335923, 738105
37777, 0.335923, 34464254
37778, 0.335923, 12335021
37779, 0.335861, 597988
37780, 0.335861, 592923
37781, 0.335613, 15419879
37782, 0.335303, 621989
37783, 0.335514, 627855
37784, 0.335613, 597737
37785, 0.335644, 4276930
37786, 0.335582, 613458
37787, 0.335582, 569332
37788, 0.33547, 16655074
37789, 0.33547, 601813
37790, 0.335495, 569113
37791, 0.335495, 566066
37792, 0.335495, 672989
37793, 0.335495, 637784
37794, 0.335545, 623917
37795, 0.335644, 615215
37796, 0.335433, 689103
37797, 0.335433, 577651
37798, 0.335433, 573046
37799, 0.335433, 565954
37800, 0.335508, 567991
37801, 0.335532, 704449
37802, 0.335532, 596519
37803, 0.335532, 532486
37804, 0.335532, 594616
37805, 0.335532, 10273173
37806, 0.33557, 541218
37807, 0.33557, 592034
37808, 0.33557, 596118
37809, 0.33557, 3214244
37810, 0.33557, 593740
37811, 0.33557, 134386838
37812, 0.33557, 102111888
37813, 0.33557, 102151468
37814, 0.335557, 99618508
37815, 0.335594, 110202226
37816, 0.335594, 112263295
37817, 0.335669, 132789228
37818, 0.335818, 114293728
37819, 0.33588, 136141146
37820, 0.33588, 93774127
37821, 0.335917, 7943454
37822, 0.335917, 124299400
37823, 0.335756, 21213614
37824, 0.335805, 21153562
37825, 0.335805, 1971714
37826, 0.335805, 621265
37827, 0.335768, 544998
37828, 0.335768, 13219492
37829, 0.335768, 579770
37830, 0.335768, 20470089
37831, 0.335768, 605172
37832, 0.335579, 550731
37833, 0.335579, 567838
37834, 0.335542, 551216
37835, 0.335542, 580657
37836, 0.335542, 589822
37837, 0.335468, 622704
37838, 0.335443, 16546660
37839, 0.335443, 578689
37840, 0.335431, 563803
37841, 0.335369, 624092
37842, 0.335505, 589844
37843, 0.335505, 599588
37844, 0.335505, 554484
37845, 0.335592, 584688
37846, 0.335592, 960672
37847, 0.335592, 600334
